Relative Time (Process)	Unknown Heuristic - Run None (Profile ?) 695c6acb8c72832fd1fbcc95 - minikube	Unknown Heuristic - Run None (Profile ?) 695c6acb8c72832fd1fbcc95 - minikube-m02	Unknown Heuristic - Run None (Profile ?) 695c6acb8c72832fd1fbcc95 - minikube-m03	Unknown Heuristic - Run None (Profile ?) 695c6acb8c72832fd1fbcc95 - minikube-m04
8547.993459386838	3	3	3	3
8560.20438167832	3	3	3	3
8572.415303969803	3	3	3	3
8584.626226261284	3	3	3	3
8584.89011652692	3	3	2	2
8597.113033830476	3	3	3	3
8609.323956121958	3	3	3	3
8621.534878413438	3	3	3	3
8633.74580070492	3	3	3	3
8645.956722996403	3	3	3	3
8646.208618249966	3	3	2	2
8658.431535553522	3	3	3	3
8670.642457845002	3	3	3	3
8682.853380136485	3	3	3	3
8695.064302427965	3	3	3	3
8707.275224719448	3	3	3	3
8707.52711997301	3	3	2	2
8719.750037276566	3	3	3	3
8731.960959568049	3	3	3	3
8744.17188185953	3	3	3	3
8756.38280415101	3	3	3	3
8768.593726442494	3	3	3	3
8768.845621696055	3	3	2	2
8781.06853899961	3	3	3	3
8793.279461291091	3	3	3	3
8805.490383582575	3	3	3	3
8817.701305874056	3	3	3	3
8829.912228165536	3	3	3	3
8830.1641234191	3	3	2	2
8842.387040722655	3	3	3	3
8854.597963014137	3	3	3	3
8866.80888530562	3	3	3	3
8879.0198075971	3	3	3	3
8891.230729888583	3	3	3	3
8891.482625142144	3	3	2	2
8903.705542445701	3	3	3	3
8915.916464737182	3	3	3	3
8928.127387028664	3	3	3	3
8940.338309320146	3	3	3	3
8952.549231611627	3	3	3	3
8952.80112686519	3	3	2	2
8965.024044168746	3	3	3	3
8977.234966460228	3	3	3	3
8989.445888751708	3	3	3	3
9001.656811043189	3	3	3	3
9013.867733334673	3	3	3	3
9014.119628588234	3	3	2	2
9026.34254589179	3	3	3	3
9038.553468183272	3	3	3	3
9050.764390474753	3	3	3	3
9062.975312766235	3	3	3	3
9075.186235057718	3	3	3	3
9075.43813031128	3	3	2	2
9087.661047614834	3	3	3	3
9099.871969906317	3	3	3	3
9112.082892197799	3	3	3	3
9124.29381448928	3	3	3	3
9136.504736780762	3	3	3	3
9136.756632034323	3	3	2	2
9148.97954933788	3	3	3	3
9161.190471629361	3	3	3	3
9173.401393920843	3	3	3	3
9185.612316212326	3	3	3	3
9197.823238503806	3	3	3	3
9198.087128769443	3	3	2	2
9210.310046073	3	3	3	3
9222.52096836448	3	3	3	3
9234.731890655963	3	3	3	3
9246.942812947444	3	3	3	3
9259.153735238926	3	3	3	3
9259.405630492489	3	3	2	2
9271.628547796045	3	3	3	3
9283.839470087525	3	3	3	3
9296.050392379007	3	3	3	3
9308.26131467049	3	3	3	3
9320.47223696197	3	3	3	3
9320.724132215533	3	3	2	2
9332.947049519089	3	3	3	3
9345.157971810571	3	3	3	3
9357.368894102052	3	3	3	3
9369.579816393534	3	3	3	3
9381.790738685017	3	3	3	3
9382.042633938578	3	3	2	2
9394.265551242135	3	3	3	3
9406.476473533616	3	3	3	3
9418.687395825098	3	3	3	3
9430.898318116579	3	3	3	3
9443.109240408061	3	3	3	3
9443.361135661624	3	3	2	2
9455.58405296518	3	3	3	3
9467.794975256662	3	3	3	3
9480.005897548142	3	3	3	3
9492.216819839623	3	3	3	3
9504.427742131105	3	3	3	3
9504.679637384668	3	3	2	2
9516.902554688224	3	3	3	3
9529.113476979705	3	3	3	3
9541.324399271187	3	3	3	3
9553.53532156267	3	3	3	3
9565.74624385415	3	3	3	3
9565.998139107713	3	3	2	2
9578.221056411268	3	3	3	3
9590.43197870275	3	3	3	3
9602.642900994233	3	3	3	3
9614.853823285714	3	3	3	3
9627.064745577196	3	3	3	3
9627.316640830757	3	3	2	2
9639.539558134315	3	3	3	3
9651.750480425795	3	3	3	3
9663.961402717277	3	3	3	3
9676.17232500876	3	3	3	3
9688.38324730024	3	3	3	3
9688.635142553803	3	3	2	2
9700.858059857359	3	3	3	3
9713.068982148841	3	3	3	3
9725.279904440322	3	3	3	3
9737.490826731802	3	3	3	3
9749.701749023285	3	3	3	3
9749.953644276848	3	3	2	2
9762.176561580403	3	3	3	3
9774.387483871886	3	3	3	3
9786.598406163366	3	3	3	3
9798.809328454849	3	3	3	3
9811.020250746331	3	3	3	3
9811.284141011967	3	3	2	2
9823.507058315523	3	3	3	3
9835.717980607005	3	3	3	3
9847.928902898486	3	3	3	3
9860.139825189968	3	3	3	3
9872.35074748145	3	3	3	3
9872.602642735012	3	3	2	2
9884.825560038567	3	3	3	3
9897.03648233005	3	3	3	3
9909.247404621532	3	3	3	3
9921.458326913013	3	3	3	3
9933.669249204495	3	3	3	3
9933.921144458056	3	3	2	2
9946.144061761614	3	3	3	3
9958.354984053094	3	3	3	3
9970.565906344576	3	3	3	3
9982.776828636057	3	3	3	3
9994.98775092754	3	3	3	3
9995.239646181102	3	3	2	2
10007.462563484658	3	3	3	3
10019.673485776138	3	3	3	3
10031.88440806762	3	3	3	3
10044.095330359103	3	3	3	3
10056.306252650584	3	3	3	3
10056.558147904147	3	3	2	2
10068.781065207702	3	3	3	3
10080.991987499185	3	3	3	3
10093.202909790665	3	3	3	3
10105.413832082148	3	3	3	3
10117.62475437363	3	3	3	3
10117.876649627191	3	3	2	2
10130.099566930749	3	3	3	3
10142.310489222229	3	3	3	3
10154.521411513711	3	3	3	3
10166.732333805192	3	3	3	3
10178.943256096674	3	3	3	3
10179.195151350237	3	3	2	2
10191.418068653793	3	3	3	3
10203.628990945275	3	3	3	3
10215.839913236756	3	3	3	3
10228.050835528236	3	3	3	3
10240.261757819719	3	3	3	3
10240.513653073282	3	3	2	2
10252.736570376837	3	3	3	3
10264.947492668318	3	3	3	3
10277.1584149598	3	3	3	3
10289.369337251283	3	3	3	3
10301.580259542763	3	3	3	3
10301.832154796326	3	3	2	2
10314.055072099882	3	3	3	3
10326.265994391364	3	3	3	3
10338.476916682846	3	3	3	3
10350.687838974327	3	3	3	3
10362.89876126581	3	3	3	3
10363.15065651937	3	3	2	2
10375.373573822928	3	3	3	3
10387.584496114408	3	3	3	3
10399.79541840589	3	3	3	3
10412.006340697373	3	3	3	3
10424.217262988854	3	3	3	3
10424.48115325449	3	3	2	2
10436.704070558048	3	3	3	3
10448.914992849528	3	3	3	3
10461.125915141009	3	3	3	3
10473.336837432491	3	3	3	3
10485.547759723973	3	3	3	3
10485.799654977536	3	3	2	2
10498.022572281092	3	3	3	3
10510.233494572572	3	3	3	3
10522.444416864055	3	3	3	3
10534.655339155537	3	3	3	3
10546.866261447018	3	3	3	3
10547.11815670058	3	3	2	2
10559.341074004136	3	3	3	3
10571.551996295619	3	3	3	3
10583.7629185871	3	3	3	3
10595.973840878582	3	3	3	3
10608.184763170064	3	3	3	3
10608.436658423625	3	3	2	2
10620.65957572718	3	3	3	3
10632.870498018663	3	3	3	3
10645.081420310145	3	3	3	3
10657.292342601626	3	3	3	3
10669.503264893106	3	3	3	3
10669.75516014667	3	3	2	2
10681.978077450227	3	3	3	3
10694.188999741707	3	3	3	3
10706.39992203319	3	3	3	3
10718.61084432467	3	3	3	3
10730.821766616153	3	3	3	3
10731.073661869716	3	3	2	2
10743.296579173271	3	3	3	3
10755.507501464752	3	3	3	3
10767.718423756234	3	3	3	3
10779.929346047717	3	3	3	3
10792.140268339197	3	3	3	3
10792.39216359276	3	3	2	2
10804.615080896316	3	3	3	3
10816.826003187796	3	3	3	3
10829.036925479279	3	3	3	3
10841.247847770761	3	3	3	3
10853.458770062241	3	3	3	3
10853.710665315804	3	3	2	2
10865.933582619362	3	3	3	3
10878.14450491084	3	3	3	3
10890.355427202325	3	3	3	3
10902.566349493807	3	3	3	3
10914.777271785286	3	3	3	3
10915.02916703885	3	3	2	2
10927.252084342406	3	3	3	3
10939.463006633887	3	3	3	3
10951.67392892537	3	3	3	3
10963.884851216852	3	3	3	3
10976.095773508332	3	3	3	3
10976.347668761895	3	3	2	2
10988.570586065453	3	3	3	3
11000.781508356931	3	3	3	3
11012.992430648414	3	3	3	3
11025.203352939894	3	3	3	3
11037.414275231376	3	3	3	3
11037.678165497015	3	3	2	2
11049.90108280057	3	3	3	3
11062.11200509205	3	3	3	3
11074.322927383533	3	3	3	3
11086.533849675016	3	3	3	3
11098.744771966496	3	3	3	3
11098.996667220059	3	3	2	2
11111.219584523617	3	3	3	3
11123.430506815095	3	3	3	3
11135.64142910658	3	3	3	3
11147.852351398058	3	3	3	3
11160.06327368954	3	3	3	3
11160.315168943105	3	3	2	2
11172.538086246659	3	3	3	3
11184.749008538141	3	3	3	3
11196.959930829624	3	3	3	3
11209.170853121104	3	3	3	3
11221.381775412587	3	3	3	3
11221.63367066615	3	3	2	2
11233.856587969703	3	3	3	3
11246.067510261186	3	3	3	3
11258.278432552668	3	3	3	3
11270.489354844149	3	3	3	3
11282.700277135631	3	3	3	3
11282.952172389192	3	3	2	2
11295.17508969275	3	3	3	3
11307.386011984232	3	3	3	3
11319.596934275714	3	3	3	3
11331.807856567193	3	3	3	3
11344.018778858677	3	3	3	3
11344.270674112238	3	3	2	2
11356.493591415794	3	3	3	3
11368.704513707276	3	3	3	3
11380.915435998757	3	3	3	3
11393.12635829024	3	3	3	3
11405.337280581722	3	3	3	3
11405.589175835283	3	3	2	2
11417.812093138838	3	3	3	3
11430.023015430323	3	3	3	3
11442.233937721801	3	3	3	3
11454.444860013284	3	3	3	3
11466.655782304766	3	3	3	3
11466.907677558327	3	3	2	2
11479.130594861885	3	3	3	3
11491.341517153367	3	3	3	3
11503.552439444848	3	3	3	3
11515.76336173633	3	3	3	3
11527.974284027812	3	3	3	3
11528.226179281373	3	3	2	2
11540.449096584929	3	3	3	3
11552.66001887641	3	3	3	3
11564.870941167892	3	3	3	3
11577.081863459374	3	3	3	3
11589.292785750855	3	3	3	3
11589.544681004418	3	3	2	2
11601.767598307975	3	3	3	3
11613.978520599454	3	3	3	3
11626.189442890936	3	3	3	3
11638.40036518242	3	3	3	3
11650.6112874739	3	3	3	3
11650.875177739537	3	3	2	2
11663.098095043093	3	3	3	3
11675.309017334574	3	3	3	3
11687.519939626056	3	3	3	3
11699.730861917538	3	3	3	3
11711.941784209019	3	3	3	3
11712.193679462582	3	3	2	2
11724.41659676614	3	3	3	3
11736.62751905762	3	3	3	3
11748.838441349102	3	3	3	3
11761.049363640584	3	3	3	3
11773.260285932063	3	3	3	3
11773.512181185628	3	3	2	2
11785.735098489184	3	3	3	3
11797.946020780664	3	3	3	3
11810.156943072147	3	3	3	3
11822.367865363629	3	3	3	3
11834.57878765511	3	3	3	3
11834.830682908672	3	3	2	2
11847.05360021223	3	3	3	3
11859.264522503709	3	3	3	3
11871.475444795191	3	3	3	3
11883.686367086671	3	3	3	3
11895.897289378154	3	3	3	3
11896.149184631719	3	3	2	2
11908.372101935272	3	3	3	3
11920.583024226755	3	3	3	3
11932.793946518237	3	3	3	3
11945.004868809718	3	3	3	3
11957.2157911012	3	3	3	3
11957.467686354761	3	3	2	2
11969.690603658317	3	3	3	3
11981.9015259498	3	3	3	3
11994.112448241282	3	3	3	3
12006.323370532762	3	3	3	3
12018.534292824244	3	3	3	3
12018.786188077805	3	3	2	2
12031.009105381363	3	3	3	3
12043.220027672845	3	3	3	3
12055.430949964328	3	3	3	3
12067.641872255806	3	3	3	3
12079.876784571437	3	3	3	3
12080.128679825002	3	3	2	2
12092.351597128556	3	3	3	3
12104.562519420038	3	3	3	3
12116.77344171152	3	3	3	3
12128.984364003001	3	3	3	3
12141.195286294484	3	3	3	3
12141.447181548047	3	3	2	2
12153.6700988516	3	3	3	3
12165.881021143083	3	3	3	3
12178.091943434565	3	3	3	3
12190.302865726046	3	3	3	3
12202.513788017528	3	3	3	3
12202.765683271089	3	3	2	2
12214.988600574645	3	3	3	3
12227.199522866129	3	3	3	3
12239.410445157611	3	3	3	3
12251.62136744909	3	3	3	3
12263.832289740572	3	3	3	3
12264.096180006209	3	3	2	2
12276.319097309764	3	3	3	3
12288.530019601247	3	3	3	3
12300.74094189273	3	3	3	3
12312.95186418421	3	3	3	3
12325.162786475692	3	3	3	3
12325.414681729253	3	3	2	2
12337.63759903281	3	3	3	3
12349.848521324293	3	3	3	3
12362.059443615775	3	3	3	3
12374.270365907254	3	3	3	3
12386.481288198738	3	3	3	3
12386.7331834523	3	3	2	2
12398.956100755855	3	3	3	3
12411.167023047337	3	3	3	3
12423.377945338818	3	3	3	3
12435.5888676303	3	3	3	3
12447.799789921783	3	3	3	3
12448.051685175344	3	3	2	2
12460.2746024789	3	3	3	3
12472.485524770384	3	3	3	3
12484.696447061862	3	3	3	3
12496.907369353345	3	3	3	3
12509.118291644827	3	3	3	3
12509.370186898388	3	3	2	2
12521.593104201946	3	3	3	3
12533.804026493428	3	3	3	3
12546.014948784908	3	3	3	3
12558.22587107639	3	3	3	3
12570.436793367873	3	3	3	3
12570.688688621434	3	3	2	2
12582.91160592499	3	3	3	3
12595.12252821647	3	3	3	3
12607.333450507953	3	3	3	3
12619.544372799435	3	3	3	3
12631.755295090916	3	3	3	3
12632.007190344479	3	3	2	2
12644.230107648036	3	3	3	3
12656.441029939515	3	3	3	3
12668.651952230997	3	3	3	3
12680.862874522481	3	3	3	3
12693.07379681396	3	3	3	3
12693.325692067525	3	3	2	2
12705.560604383154	3	3	3	3
12717.771526674635	3	3	3	3
12729.982448966117	3	3	3	3
12742.1933712576	3	3	3	3
12754.40429354908	3	3	3	3
12754.656188802643	3	3	2	2
12766.8791061062	3	3	3	3
12779.09002839768	3	3	3	3
12791.300950689163	3	3	3	3
12803.511872980645	3	3	3	3
12815.722795272124	3	3	3	3
12815.974690525689	3	3	2	2
12828.197607829245	3	3	3	3
12840.408530120725	3	3	3	3
12852.619452412207	3	3	3	3
12864.83037470369	3	3	3	3
12877.04129699517	3	3	3	3
12877.305187260808	3	3	2	2
12889.528104564364	3	3	3	3
12901.739026855845	3	3	3	3
12913.949949147327	3	3	3	3
12926.16087143881	3	3	3	3
12938.37179373029	3	3	3	3
12938.623688983853	3	3	2	2
12950.846606287409	3	3	3	3
12963.05752857889	3	3	3	3
12975.268450870371	3	3	3	3
12987.479373161854	3	3	3	3
12999.690295453334	3	3	3	3
12999.942190706897	3	3	2	2
13012.165108010453	3	3	3	3
13024.376030301935	3	3	3	3
13036.586952593418	3	3	3	3
13048.797874884896	3	3	3	3
13061.008797176379	3	3	3	3
13061.260692429943	3	3	2	2
13073.483609733497	3	3	3	3
13085.69453202498	3	3	3	3
13097.905454316462	3	3	3	3
13110.116376607943	3	3	3	3
13122.327298899425	3	3	3	3
13122.579194152986	3	3	2	2
13134.802111456542	3	3	3	3
13147.013033748024	3	3	3	3
13159.223956039506	3	3	3	3
13171.434878330987	3	3	3	3
13183.64580062247	3	3	3	3
13183.89769587603	3	3	2	2
13196.120613179588	3	3	3	3
13208.33153547107	3	3	3	3
13220.54245776255	3	3	3	3
13232.753380054033	3	3	3	3
13244.964302345516	3	3	3	3
13245.216197599077	3	3	2	2
13257.439114902632	3	3	3	3
13269.650037194115	3	3	3	3
13281.860959485595	3	3	3	3
13294.071881777078	3	3	3	3
13306.28280406856	3	3	3	3
13306.534699322121	3	3	2	2
13318.757616625679	3	3	3	3
13330.968538917161	3	3	3	3
13343.17946120864	3	3	3	3
13355.390383500122	3	3	3	3
13367.601305791604	3	3	3	3
13367.853201045167	3	3	2	2
13380.076118348723	3	3	3	3
13392.287040640205	3	3	3	3
13404.497962931686	3	3	3	3
13416.708885223168	3	3	3	3
13428.919807514649	3	3	3	3
13429.171702768212	3	3	2	2
13441.394620071767	3	3	3	3
13453.605542363248	3	3	3	3
13465.81646465473	3	3	3	3
13478.027386946213	3	3	3	3
13490.238309237693	3	3	3	3
13490.502199503331	3	3	2	2
13502.725116806887	3	3	3	3
13514.936039098367	3	3	3	3
13527.14696138985	3	3	3	3
13539.357883681332	3	3	3	3
13551.568805972813	3	3	3	3
13551.820701226376	3	3	2	2
13564.043618529933	3	3	3	3
13576.254540821412	3	3	3	3
13588.465463112894	3	3	3	3
13600.676385404377	3	3	3	3
13612.887307695857	3	3	3	3
13613.139202949422	3	3	2	2
13625.362120252978	3	3	3	3
13637.573042544458	3	3	3	3
13649.78396483594	3	3	3	3
13661.994887127423	3	3	3	3
13674.205809418903	3	3	3	3
13674.457704672466	3	3	2	2
13686.680621976022	3	3	3	3
13698.891544267502	3	3	3	3
13711.102466558985	3	3	3	3
13723.313388850467	3	3	3	3
13735.524311141948	3	3	3	3
13735.77620639551	3	3	2	2
13747.999123699065	3	3	3	3
13760.210045990549	3	3	3	3
13772.420968282031	3	3	3	3
13784.63189057351	3	3	3	3
13796.842812864992	3	3	3	3
13797.094708118557	3	3	2	2
13809.31762542211	3	3	3	3
13821.528547713593	3	3	3	3
13833.739470005075	3	3	3	3
13845.950392296556	3	3	3	3
13858.161314588038	3	3	3	3
13858.4132098416	3	3	2	2
13870.636127145155	3	3	3	3
13882.847049436637	3	3	3	3
13895.05797172812	3	3	3	3
13907.2688940196	3	3	3	3
13919.479816311083	3	3	3	3
13919.731711564644	3	3	2	2
13931.954628868201	3	3	3	3
13944.165551159684	3	3	3	3
13956.376473451162	3	3	3	3
13968.587395742647	3	3	3	3
13980.798318034129	3	3	3	3
13981.05021328769	3	3	2	2
13993.273130591246	3	3	3	3
14005.484052882728	3	3	3	3
14017.694975174209	3	3	3	3
14029.905897465691	3	3	3	3
14042.116819757173	3	3	3	3
14042.368715010734	3	3	2	2
14054.591632314292	3	3	3	3
14066.802554605774	3	3	3	3
14079.013476897253	3	3	3	3
14091.224399188735	3	3	3	3
14103.435321480218	3	3	3	3
14103.699211745854	3	3	2	2
14115.92212904941	3	3	3	3
14128.133051340892	3	3	3	3
14140.343973632373	3	3	3	3
14152.554895923855	3	3	3	3
14164.765818215337	3	3	3	3
14165.017713468898	3	3	2	2
14177.240630772456	3	3	3	3
14189.451553063938	3	3	3	3
14201.662475355417	3	3	3	3
14213.873397646901	3	3	3	3
14226.084319938383	3	3	3	3
14226.336215191945	3	3	2	2
14238.5591324955	3	3	3	3
14250.77005478698	3	3	3	3
14262.980977078463	3	3	3	3
14275.191899369946	3	3	3	3
14287.402821661426	3	3	3	3
14287.654716914989	3	3	2	2
14299.877634218547	3	3	3	3
14312.088556510025	3	3	3	3
14324.299478801508	3	3	3	3
14336.51040109299	3	3	3	3
14348.72132338447	3	3	3	3
14348.973218638035	3	3	2	2
14361.196135941591	3	3	3	3
14373.407058233071	3	3	3	3
14385.617980524554	3	3	3	3
14397.828902816036	3	3	3	3
14410.039825107515	3	3	3	3
14410.29172036108	3	3	2	2
14422.514637664635	3	3	3	3
14434.725559956116	3	3	3	3
14446.936482247598	3	3	3	3
14459.147404539079	3	3	3	3
14471.358326830561	3	3	3	3
14471.610222084124	3	3	2	2
14483.833139387678	3	3	3	3
14496.04406167916	3	3	3	3
14508.254983970644	3	3	3	3
14520.465906262123	3	3	3	3
14532.676828553605	3	3	3	3
14532.92872380717	3	3	2	2
14545.151641110724	3	3	3	3
14557.362563402206	3	3	3	3
14569.573485693689	3	3	3	3
14581.78440798517	3	3	3	3
14593.995330276652	3	3	3	3
14594.247225530213	3	3	2	2
14606.470142833768	3	3	3	3
14618.68106512525	3	3	3	3
14630.891987416733	3	3	3	3
14643.102909708214	3	3	3	3
14655.313831999696	3	3	3	3
14655.565727253257	3	3	2	2
14667.788644556815	3	3	3	3
14679.999566848297	3	3	3	3
14692.210489139776	3	3	3	3
14704.421411431258	3	3	3	3
14716.632333722742	3	3	3	3
14716.896223988377	3	3	2	2
14729.119141291932	3	3	3	3
14741.330063583415	3	3	3	3
14753.540985874899	3	3	3	3
14765.751908166378	3	3	3	3
14777.96283045786	3	3	3	3
14778.214725711421	3	3	2	2
14790.437643014979	3	3	3	3
14802.648565306461	3	3	3	3
14814.859487597942	3	3	3	3
14827.070409889424	3	3	3	3
14839.281332180906	3	3	3	3
14839.533227434467	3	3	2	2
14851.756144738023	3	3	3	3
14863.967067029505	3	3	3	3
14876.177989320986	3	3	3	3
14888.388911612468	3	3	3	3
14900.59983390395	3	3	3	3
14900.851729157512	3	3	2	2
14913.07464646107	3	3	3	3
14925.285568752552	3	3	3	3
14937.49649104403	3	3	3	3
14949.707413335513	3	3	3	3
14961.918335626997	3	3	3	3
14962.170230880558	3	3	2	2
14974.393148184114	3	3	3	3
14986.604070475594	3	3	3	3
14998.814992767077	3	3	3	3
15011.025915058559	3	3	3	3
15023.23683735004	3	3	3	3
15023.488732603602	3	3	2	2
15035.711649907158	3	3	3	3
15047.922572198639	3	3	3	3
15060.133494490121	3	3	3	3
15072.344416781603	3	3	3	3
15084.555339073084	3	3	3	3
15084.807234326647	3	3	2	2
15097.030151630204	3	3	3	3
15109.241073921685	3	3	3	3
15121.451996213167	3	3	3	3
15133.66291850465	3	3	3	3
15145.873840796128	3	3	3	3
15146.125736049693	3	3	2	2
15158.348653353249	3	3	3	3
15170.55957564473	3	3	3	3
15182.770497936212	3	3	3	3
15194.981420227692	3	3	3	3
15207.192342519174	3	3	3	3
15207.444237772737	3	3	2	2
15219.667155076291	3	3	3	3
15231.878077367774	3	3	3	3
15244.088999659256	3	3	3	3
15256.299921950736	3	3	3	3
15268.510844242219	3	3	3	3
15268.762739495784	3	3	2	2
15280.985656799337	3	3	3	3
15293.19657909082	3	3	3	3
15305.407501382302	3	3	3	3
15317.618423673783	3	3	3	3
15329.829345965265	3	3	3	3
15330.093236230901	3	3	2	2
15342.316153534457	3	3	3	3
15354.52707582594	3	3	3	3
15366.737998117422	3	3	3	3
15378.9489204089	3	3	3	3
15391.159842700383	3	3	3	3
15391.411737953946	3	3	2	2
15403.634655257501	3	3	3	3
15415.845577548984	3	3	3	3
15428.056499840466	3	3	3	3
15440.267422131947	3	3	3	3
15452.478344423429	3	3	3	3
15452.73023967699	3	3	2	2
15464.953156980546	3	3	3	3
15477.164079272028	3	3	3	3
15489.37500156351	3	3	3	3
15501.585923854991	3	3	3	3
15513.796846146473	3	3	3	3
15514.048741400034	3	3	2	2
15526.271658703592	3	3	3	3
15538.482580995074	3	3	3	3
15550.693503286555	3	3	3	3
15562.904425578037	3	3	3	3
15575.11534786952	3	3	3	3
15575.36724312308	3	3	2	2
15587.590160426636	3	3	3	3
15599.801082718119	3	3	3	3
15612.0120050096	3	3	3	3
15624.222927301082	3	3	3	3
15636.433849592564	3	3	3	3
15636.685744846125	3	3	2	2
15648.908662149683	3	3	3	3
15661.119584441165	3	3	3	3
15673.330506732644	3	3	3	3
15685.541429024126	3	3	3	3
15697.752351315608	3	3	3	3
15698.004246569171	3	3	2	2
15710.227163872727	3	3	3	3
15722.438086164208	3	3	3	3
15734.64900845569	3	3	3	3
15746.859930747172	3	3	3	3
15759.070853038653	3	3	3	3
15759.322748292216	3	3	2	2
15771.545665595771	3	3	3	3
15783.756587887252	3	3	3	3
15795.967510178734	3	3	3	3
15808.178432470217	3	3	3	3
15820.389354761697	3	3	3	3
15820.64125001526	3	3	2	2
15832.864167318818	3	3	3	3
15845.075089610298	3	3	3	3
15857.28601190178	3	3	3	3
15869.496934193263	3	3	3	3
15881.707856484742	3	3	3	3
15881.959751738306	3	3	2	2
15894.182669041862	3	3	3	3
15906.393591333343	3	3	3	3
15918.604513624825	3	3	3	3
15930.815435916305	3	3	3	3
15943.026358207788	3	3	3	3
15943.290248473426	3	3	2	2
15955.513165776982	3	3	3	3
15967.724088068462	3	3	3	3
15979.935010359944	3	3	3	3
15992.145932651427	3	3	3	3
16004.356854942907	3	3	3	3
16004.60875019647	3	3	2	2
16016.831667500024	3	3	3	3
16029.042589791507	3	3	3	3
16041.253512082989	3	3	3	3
16053.46443437447	3	3	3	3
16065.675356665952	3	3	3	3
16065.927251919515	3	3	2	2
16078.150169223069	3	3	3	3
16090.361091514553	3	3	3	3
16102.572013806035	3	3	3	3
16114.782936097514	3	3	3	3
16126.993858388996	3	3	3	3
16127.245753642557	3	3	2	2
16139.468670946115	3	3	3	3
16151.679593237597	3	3	3	3
16163.89051552908	3	3	3	3
16176.10143782056	3	3	3	3
16188.312360112042	3	3	3	3
16188.564255365603	3	3	2	2
16200.78717266916	3	3	3	3
16212.998094960642	3	3	3	3
16225.209017252122	3	3	3	3
16237.419939543604	3	3	3	3
16249.630861835087	3	3	3	3
16249.882757088648	3	3	2	2
16262.105674392205	3	3	3	3
16274.316596683688	3	3	3	3
16286.527518975166	3	3	3	3
16298.73844126665	3	3	3	3
16310.949363558133	3	3	3	3
16311.201258811694	3	3	2	2
16323.42417611525	3	3	3	3
16335.635098406732	3	3	3	3
16347.846020698213	3	3	3	3
16360.056942989695	3	3	3	3
16372.267865281177	3	3	3	3
16372.519760534738	3	3	2	2
16384.742677838294	3	3	3	3
16396.95360012978	3	3	3	3
16409.16452242126	3	3	3	3
16421.37544471274	3	3	3	3
16433.58636700422	3	3	3	3
16433.838262257785	3	3	2	2
16446.06117956134	3	3	3	3
16458.27210185282	3	3	3	3
16470.4830241443	3	3	3	3
16482.693946435786	3	3	3	3
16494.904868727266	3	3	3	3
16495.156763980827	3	3	2	2
16507.379681284387	3	3	3	3
16519.590603575867	3	3	3	3
16531.801525867348	3	3	3	3
16544.012448158832	3	3	3	3
16556.22337045031	3	3	3	3
16556.48726071595	3	3	2	2
16568.710178019504	3	3	3	3
16580.921100310985	3	3	3	3
16593.132022602465	3	3	3	3
16605.34294489395	3	3	3	3
16617.55386718543	3	3	3	3
16617.805762438995	3	3	2	2
16630.02867974255	3	3	3	3
16642.23960203403	3	3	3	3
16654.45052432551	3	3	3	3
